* Measurement data measured by REW V5.00
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 512k Log Swept Sine, 2 sweeps  using mic/meter cal file:       /Users/johnm/Desktop/RADIOSHACK-33-2055_4050.cal
* Dated: 2008-6-21 14:51:32
* REW Settings:
136.601257 76.813 -91.7761
136.937714 76.884 -92.4634
137.274170 76.986 -93.4783
137.610626 77.078 -94.6334
137.947083 77.190 -95.8555
138.283539 77.317 -97.3303
138.619995 77.430 -99.0723
138.956451 77.516 -100.8979
139.292908 77.593 -102.7168
139.629364 77.672 -104.5154
139.965820 77.772 -106.4435
140.302277 77.855 -108.6375
140.638733 77.914 -110.8181
140.975189 77.968 -113.0781
141.311646 77.999 -115.3235
141.648102 78.041 -117.5227
141.984558 78.072 -119.8369
142.321014 78.098 -122.0436
142.657471 78.148 -124.3267
142.993927 78.196 -126.7935
143.330383 78.228 -129.3965
143.666840 78.244 -131.9805
144.003296 78.280 -134.6897
144.339752 78.275 -137.7257
144.676208 78.222 -140.5806
145.012665 78.176 -143.3666
145.349121 78.116 -146.1265
145.685577 78.068 -148.8384
146.022034 78.026 -151.5402
146.358490 78.045 -154.4143
146.694946 78.036 -158.0278
147.031403 77.965 -161.5515
147.367859 77.939 -165.4573
147.704315 77.825 -170.0762
148.040771 77.635 -174.8501
148.377228 77.336 179.8737
148.713684 76.880 174.7921
149.050140 76.351 169.8104
149.386597 75.644 164.8267
149.723053 74.787 160.6991
150.059509 73.823 157.1158
150.395966 72.681 154.6406
150.732422 71.482 153.6265
151.068878 70.146 153.8184
151.405334 68.697 156.9392
151.741791 67.408 163.4647
152.078247 66.545 173.3541
152.414703 66.431 -175.5211
152.751160 67.013 -165.8531
153.087616 68.032 -159.9104
153.424072 69.032 -157.2970
153.760529 69.970 -156.4869
154.096985 70.822 -157.4645
154.433441 71.503 -159.7157
154.769897 71.981 -162.5999
155.106354 72.283 -165.2991
155.442810 72.520 -167.5680
155.779266 72.721 -169.6814
156.115723 72.902 -171.4469
156.452179 73.133 -173.1566
156.788635 73.353 -175.2146
157.125092 73.552 -177.1516
157.461548 73.780 -179.2864
157.798004 73.966 178.3424
158.134460 74.140 176.1096
158.470917 74.328 173.7886
158.807373 74.523 171.2892
159.143829 74.687 168.5575
159.480286 74.850 165.9803
159.816742 75.044 162.9121
160.153198 75.129 159.5681
160.489655 75.194 156.6954
160.826111 75.275 153.7775
161.162567 75.368 150.9722
161.499023 75.504 147.8129
161.835480 75.602 144.2214
162.171936 75.643 140.3394
162.508392 75.590 136.6663
162.844849 75.579 133.3779
163.181305 75.567 129.5223
163.517761 75.481 125.7537
163.854218 75.404 121.8192
164.190674 75.226 117.6802
164.527130 75.014 113.8970
164.863586 74.758 109.8755
165.200043 74.406 106.2069
165.536499 74.045 102.6925
165.872955 73.572 99.1613
166.209412 73.001 96.2767
166.545868 72.335 93.8840
166.882324 71.494 92.7150
167.218781 70.597 94.3184
167.555237 70.048 98.7368
167.891693 69.996 103.1298
168.228149 70.175 106.2297
168.564606 70.435 108.4646
168.901062 70.778 110.4771
169.237518 71.281 111.9513
169.573975 71.878 112.3801
169.910431 72.511 111.8805
170.246887 73.171 110.5299
170.583344 73.830 108.1517
170.919800 74.420 104.8685
171.256256 74.925 101.0667
171.592712 75.363 96.8782
171.929169 75.717 92.2882
172.265625 75.966 87.6747
172.602081 76.177 83.2574
172.938538 76.365 78.7498
173.274994 76.525 74.1732
173.611450 76.644 69.3378
173.947906 76.691 64.6047
174.284363 76.741 59.9563
174.620819 76.744 55.0023
174.957275 76.683 50.2258
175.293732 76.611 45.4457
175.630188 76.471 40.6158
175.966644 76.285 36.0917
176.303101 76.077 31.7346
176.639557 75.842 27.6548
176.976013 75.613 23.8315
177.312469 75.399 20.1595
177.648926 75.209 16.4165
177.985382 74.998 12.5574
178.321838 74.785 8.7195
178.658295 74.534 4.7039
178.994751 74.255 1.0845
179.331207 74.032 -2.6136
179.667664 73.780 -6.5090
180.004120 73.558 -10.5145
180.340576 73.277 -15.1482
180.677032 72.911 -19.5022
181.013489 72.567 -23.8452
181.349945 72.178 -28.4381
181.686401 71.770 -32.9703
182.022858 71.362 -37.8894
182.359314 70.858 -43.1946
182.695770 70.306 -48.1368
183.032227 69.807 -53.5839
183.368683 69.177 -59.7360
183.705139 68.496 -65.5435
184.041595 67.854 -71.9868
184.378052 67.154 -79.1699
184.714508 66.452 -87.0991
185.050964 65.731 -96.2024
185.387421 65.023 -106.3877
185.723877 64.410 -118.0208
186.060333 63.940 -131.2705
186.396790 63.707 -146.1514
186.733246 63.645 -162.6443
187.069702 63.605 -178.5381
187.406158 63.797 168.1665
187.742615 64.264 156.5203
188.079071 64.830 146.7505
188.415527 65.548 138.6665
188.751984 66.312 131.5127
189.088440 67.113 125.4316
189.424896 67.945 119.7217
189.761353 68.738 114.4761
190.097809 69.552 109.6736
190.434265 70.381 104.7292
190.770721 71.154 99.5010
191.107178 71.842 94.2922
191.443634 72.480 89.1565
191.780090 73.049 83.9241
192.116547 73.532 78.8477
192.453003 73.962 73.9863
192.789459 74.337 69.2693
193.125916 74.650 64.8123
193.462372 74.939 60.8027
193.798828 75.244 56.9255
194.135284 75.515 53.0786
194.471741 75.783 49.5164
194.808197 76.055 45.9216
195.144653 76.321 42.5269
195.481110 76.632 38.9998
195.817566 76.914 35.1750
196.154022 77.198 31.3374
196.490479 77.466 27.0312
196.826935 77.669 22.5903
197.163391 77.840 17.9114
197.499847 77.906 13.0491
197.836304 77.904 8.5156
198.172760 77.865 3.9900
198.509216 77.740 -0.3735
198.845673 77.571 -4.3386
199.182129 77.361 -8.1204
199.518585 77.089 -11.4866
199.855042 76.799 -14.3140
