* Measurement data measured by REW V5.01 Beta 20
* Source: Microphone (Umik-1  Gain:  0dB  ), MICROPHONE (Master Volume), Right channel, volume: 0.550
* Format:  256k Log Swept Sine, 1 sweep at -12.0 dB FS
* Dated: 2014-5-5 14:12:40
* REW Settings:
8.852752 57.010 119.0664
8.916902 57.762 114.5759
8.981518 58.460 110.1590
9.046602 59.109 105.8659
9.112157 59.718 101.6640
9.178188 60.288 97.4393
9.244696 60.814 92.9150
9.311687 61.293 88.2447
9.379164 61.728 83.6111
9.447129 62.124 79.1140
9.515587 62.482 74.7814
9.584541 62.802 70.3386
9.653994 63.080 65.5751
9.723951 63.316 60.7103
9.794415 63.512 55.9238
9.865389 63.668 51.3469
9.936878 63.785 46.8716
10.008884 63.861 42.0381
10.081413 63.894 36.9999
10.154467 63.882 31.9643
10.228051 63.825 27.1390
10.302167 63.722 22.5208
10.376821 63.574 17.5661
10.452016 63.377 12.3536
10.527755 63.126 7.0867
10.604044 62.814 2.0385
10.680885 62.445 -2.7855
10.758283 62.022 -7.9263
10.836242 61.531 -13.3493
10.914766 60.958 -18.8644
10.993859 60.293 -24.1066
11.073525 59.556 -29.2003
11.153768 58.740 -34.5682
11.234593 57.793 -40.2653
11.316003 56.648 -46.1090
11.398004 55.221 -51.6080
11.480599 53.454 -56.9090
11.563792 51.470 -62.4530
11.647588 49.472 -68.6067
11.731991 47.648 -75.3313
11.817006 45.914 -80.9580
11.902637 44.293 -83.8055
11.988888 43.082 76.5173
12.075764 42.730 80.7731
12.163270 43.610 75.1207
12.251411 45.441 67.1552
12.340189 47.493 59.7498
12.429611 49.150 53.4501
12.519681 50.140 47.2016
12.610404 50.701 39.3493
12.701784 50.998 31.0745
12.793827 51.156 23.3488
12.886536 51.226 15.9060
12.979917 51.159 7.0239
13.073975 50.986 -2.6250
13.168715 50.754 -12.0027
13.264140 50.478 -21.2314
13.360258 50.140 -31.8867
13.457072 49.776 -43.3429
13.554587 49.426 -54.2936
13.652809 49.106 -65.1071
13.751743 48.800 -76.7791
13.851394 48.505 -88.4297
13.951767 48.221 -98.6664
14.052867 47.956 -108.3297
14.154700 47.691 -117.7988
14.257271 47.396 -126.3200
14.360585 47.044 -133.0718
14.464648 46.643 -138.7825
14.569465 46.233 -143.6534
14.675041 45.849 -147.3575
14.781382 45.473 -149.1531
14.888494 45.149 -149.5548
14.996382 44.971 -149.5352
15.105052 45.008 -149.3136
15.214510 45.226 -148.3931
15.324760 45.532 -147.9401
15.435810 45.862 -148.9012
15.547664 46.237 -150.8448
15.660329 46.575 -153.4402
15.773810 46.776 -156.7172
15.888114 46.839 -161.3741
16.003246 46.743 -166.8813
16.119212 46.433 -172.4304
16.236018 45.893 -178.9995
16.353671 45.112 172.8008
16.472176 44.027 164.0367
16.591541 42.450 153.7448
16.711770 40.588 137.8238
16.832870 39.272 113.1189
16.954848 39.210 70.6570
17.077710 40.135 21.0970
17.201462 41.513 -4.9600
17.326111 43.154 -21.6270
17.451663 44.939 -34.6427
17.578125 46.467 -44.6439
17.705503 47.567 -54.1840
17.833805 48.363 -63.6490
17.963036 48.935 -71.9606
18.093203 49.298 -80.5961
18.224314 49.452 -89.5159
18.356375 49.419 -97.6023
18.489393 49.200 -106.3173
18.623375 48.783 -115.3297
18.758327 48.164 -123.6592
18.894258 47.337 -132.8523
19.031174 46.254 -142.2721
19.169081 44.899 -151.2144
19.307988 43.219 -161.2803
19.447902 41.023 -171.4990
19.588829 38.071 178.7678
19.730778 35.079 167.0256
19.873756 33.226 156.7819
20.017769 32.795 -44.8851
20.162826 33.549 -52.0319
20.308934 35.315 -68.5204
20.456101 37.317 -84.6016
20.604334 38.820 -101.5225
20.753642 39.970 -121.3160
20.904031 41.041 -139.5344
21.055511 42.109 -159.3542
21.208087 43.144 -177.5208
21.361770 44.143 165.5544
21.516566 45.079 149.0901
21.672484 45.900 134.8433
21.829532 46.596 120.4657
21.987718 47.152 107.7715
22.147050 47.555 95.4860
22.307536 47.809 83.8491
22.469186 47.911 73.6155
22.632007 47.866 63.6162
22.796008 47.682 55.4978
22.961197 47.376 48.4105
23.127583 47.055 43.2633
23.295175 46.769 40.5986
23.463982 46.752 39.4836
23.634011 47.143 40.4031
23.805273 47.914 41.1049
23.977776 49.044 40.6820
24.151529 50.347 38.8978
24.326541 51.637 35.1819
24.502821 52.872 30.6088
24.680379 53.973 25.1331
24.859223 54.943 19.3500
25.039363 55.781 13.6327
25.220808 56.501 8.0078
25.403569 57.132 3.0283
25.587654 57.701 -1.5260
25.773072 58.259 -5.2631
25.959835 58.835 -8.4529
26.147950 59.481 -11.1376
26.337429 60.206 -13.5686
26.528281 61.021 -16.1282
26.720516 61.899 -18.9171
26.914144 62.804 -22.2495
27.109175 63.705 -26.0150
27.305619 64.570 -30.3081
27.503487 65.385 -34.9124
27.702788 66.137 -39.8335
27.903534 66.828 -44.8391
28.105735 67.460 -49.9468
28.309400 68.045 -54.9768
28.514542 68.590 -59.9720
28.721170 69.109 -64.8516
28.929296 69.609 -69.6667
29.138929 70.095 -74.4227
29.350082 70.570 -79.1578
29.562765 71.033 -83.9036
29.776989 71.478 -88.6608
29.992765 71.905 -93.4427
30.210105 72.309 -98.2170
30.429020 72.691 -102.9633
30.649521 73.054 -107.6687
30.871620 73.402 -112.3003
31.095328 73.739 -116.8806
31.320658 74.072 -121.4174
31.547620 74.398 -125.9525
31.776228 74.719 -130.5190
32.006491 75.029 -135.1467
32.238423 75.325 -139.8348
32.472036 75.601 -144.5898
32.707342 75.854 -149.3348
32.944353 76.085 -154.0676
33.183081 76.300 -158.7051
33.423540 76.512 -163.2518
33.665740 76.730 -167.7164
33.909696 76.966 -172.1614
34.155420 77.222 -176.7097
34.402924 77.492 178.5684
34.652222 77.759 173.5249
34.903326 78.003 168.1669
35.156250 78.203 162.4901
35.411007 78.332 156.5594
35.667609 78.371 150.6301
35.926072 78.311 144.8328
36.186407 78.149 139.4268
36.448628 77.905 134.8232
36.712750 77.622 131.1965
36.978786 77.361 128.7766
37.246749 77.213 127.5399
37.516655 77.250 126.9543
37.788516 77.489 126.4613
38.062347 77.896 125.4696
38.338162 78.381 123.5869
38.615977 78.873 121.0059
38.895804 79.337 118.0282
39.177659 79.773 114.9879
39.461556 80.230 112.2372
39.747511 80.776 109.7064
40.035538 81.460 107.0007
40.325652 82.286 103.6351
40.617868 83.208 99.0925
40.912202 84.137 92.9960
41.208669 84.994 85.4576
41.507284 85.721 76.7502
41.808063 86.282 67.1370
42.111021 86.654 56.8809
42.416175 86.831 46.3564
42.723540 86.816 35.9232
43.033132 86.623 25.8260
43.344968 86.271 16.2863
43.659064 85.794 7.5197
43.975435 85.229 -0.2935
44.294099 84.625 -7.0652
44.615073 84.032 -12.8490
44.938372 83.489 -17.7859
45.264014 83.025 -22.0571
45.592016 82.660 -25.8922
45.922394 82.406 -29.5790
46.255167 82.260 -33.4548
46.590351 82.196 -37.8486
46.927964 82.164 -42.9841
47.268023 82.103 -48.8971
47.610547 81.957 -55.4229
47.955552 81.693 -62.2552
48.303058 81.306 -69.0514
48.653082 80.814 -75.5420
49.005642 80.251 -81.6038
49.360757 79.654 -87.2773
49.718446 79.039 -92.7009
50.078726 78.405 -97.9803
50.441617 77.744 -103.1045
50.807138 77.064 -107.9961
51.175307 76.400 -112.6969
51.546145 75.792 -117.5459
51.919669 75.242 -123.1404
52.295901 74.688 -130.0286
52.674858 74.024 -138.4086
53.056562 73.137 -148.0729
53.441032 71.944 -158.5416
53.828287 70.408 -169.2365
54.218349 68.552 -179.6899
54.611238 66.479 170.0889
55.006973 64.414 158.9965
55.405577 62.730 144.6034
55.807068 61.881 124.8822
56.211469 62.110 101.7510
56.618801 63.216 80.4926
57.029084 64.797 63.9484
57.442340 66.567 51.4679
57.858591 68.366 41.2883
58.277858 70.080 31.9092
58.700164 71.615 22.5195
59.125529 72.910 12.9559
59.553977 73.944 3.4683
59.985530 74.735 -5.5538
60.420210 75.333 -13.7831
60.858039 75.798 -21.0912
61.299042 76.186 -27.5614
61.743240 76.531 -33.4159
62.190657 76.840 -38.8735
62.641316 77.111 -44.0238
63.095241 77.350 -48.8501
63.552455 77.573 -53.3340
64.012982 77.796 -57.5516
64.476847 78.024 -61.6591
64.944073 78.250 -65.7809
65.414684 78.457 -69.9402
65.888706 78.637 -74.0657
66.366163 78.790 -78.0645
66.847079 78.922 -81.8672
67.331481 79.045 -85.4121
67.819392 79.172 -88.6494
68.310840 79.323 -91.5835
68.805848 79.515 -94.3289
69.304444 79.750 -97.0718
69.806652 80.009 -99.9312
70.312500 80.274 -102.8655
70.822013 80.544 -105.7146
71.335219 80.838 -108.3589
71.852143 81.186 -110.8542
72.372814 81.603 -113.4053
72.897257 82.083 -116.2527
73.425500 82.611 -119.5146
73.957572 83.175 -123.2197
74.493499 83.771 -127.3975
75.033309 84.396 -132.1519
75.577032 85.032 -137.6528
76.124694 85.647 -144.0205
76.676325 86.199 -151.2820
77.231953 86.654 -159.3530
77.791608 86.981 -168.0784
78.355318 87.159 -177.2754
78.923113 87.171 173.3057
79.495022 87.010 163.9604
80.071076 86.685 154.9902
80.651304 86.219 146.6389
81.235736 85.636 139.0088
81.824404 84.950 132.1567
82.417337 84.170 126.2070
83.014567 83.313 121.4233
83.616125 82.426 118.0684
84.222042 81.579 116.2412
84.832350 80.853 115.7268
85.447080 80.314 116.0166
86.066265 79.982 116.4585
86.689936 79.832 116.4905
87.318127 79.811 115.8267
87.950871 79.865 114.3403
88.588199 79.942 111.9814
89.230145 79.988 108.8462
89.876744 79.965 105.1670
90.528028 79.845 101.2119
91.184031 79.608 97.3250
91.844788 79.257 94.0215
92.510333 78.836 91.8159
93.180701 78.422 90.9163
93.855927 78.095 91.2249
94.536046 77.930 92.4937
95.221093 77.986 94.1543
95.911104 78.257 95.3018
96.606116 78.673 95.3892
97.306164 79.168 94.4722
98.011284 79.712 92.6807
98.721514 80.282 89.9807
99.436891 80.847 86.2678
100.157452 81.356 81.3943
100.883234 81.734 75.3931
101.614275 81.916 68.8167
102.350614 81.901 62.5669
103.092289 81.759 57.2939
103.839338 81.581 53.0408
104.591801 81.432 49.4280
105.349716 81.332 46.0068
106.113124 81.270 42.5659
106.882063 81.237 39.1794
107.656575 81.243 35.8047
108.436699 81.276 32.1875
109.222476 81.306 28.2644
110.013947 81.308 24.1079
110.811153 81.259 19.6790
111.614136 81.123 15.0103
112.422939 80.869 10.3240
113.237601 80.487 6.0334
114.058168 80.008 2.7522
114.884680 79.525 0.9290
115.717182 79.155 0.3970
116.555716 78.972 0.4568
117.400327 78.985 0.5684
118.251058 79.168 0.4624
119.107954 79.445 -0.6384
119.971060 79.687 -2.7957
120.840419 79.867 -4.5872
121.716079 80.091 -5.7412
122.598084 80.383 -7.6011
123.486480 80.673 -10.5674
124.381314 80.920 -14.3169
125.282632 81.103 -18.6667
126.190482 81.218 -23.3196
127.104910 81.269 -28.0432
128.025965 81.253 -32.6687
128.953694 81.169 -36.9475
129.888145 81.030 -40.6223
130.829368 80.874 -43.4736
131.777412 80.762 -45.5579
132.732325 80.739 -47.3579
133.694158 80.809 -49.4382
134.662961 80.946 -52.0635
135.638785 81.110 -55.4062
136.621679 81.252 -59.4714
137.611696 81.337 -63.9587
138.608887 81.344 -68.8394
139.613304 81.224 -74.2063
140.625000 80.920 -79.6318
141.644027 80.427 -84.1902
142.670438 79.822 -86.9458
143.704287 79.250 -87.6311
144.745627 78.852 -86.8413
145.794514 78.686 -85.7075
146.851001 78.704 -85.1470
147.915144 78.821 -85.2368
148.986998 78.986 -85.7925
150.066619 79.179 -86.6990
151.154063 79.399 -87.8467
152.249388 79.658 -89.2639
153.352650 79.960 -90.9939
154.463906 80.316 -92.9402
155.583216 80.733 -95.3499
156.710636 81.176 -98.7070
157.846226 81.590 -103.0835
158.990044 81.927 -108.4441
160.142152 82.128 -114.9072
161.302608 82.108 -122.3616
162.471473 81.807 -129.8108
163.648808 81.261 -135.7981
164.834675 80.604 -139.5779
166.029135 79.978 -141.7639
167.232251 79.420 -143.5447
168.444084 78.877 -145.0610
169.664700 78.344 -145.4460
170.894160 77.923 -144.1541
172.132530 77.743 -142.0142
173.379873 77.819 -140.6101
174.636255 78.045 -140.7107
175.901741 78.288 -142.3538
177.176398 78.441 -145.0894
178.460291 78.468 -148.0691
179.753488 78.396 -150.7642
181.056056 78.272 -153.1538
182.368062 78.098 -155.8926
183.689577 77.818 -158.8977
185.020667 77.412 -161.3601
186.361403 76.919 -162.5112
187.711854 76.449 -161.6702
189.072092 76.135 -159.4880
190.442186 76.002 -157.3999
191.822209 75.993 -155.8081
193.212232 76.048 -154.7666
194.612327 76.157 -153.6794
196.022568 76.350 -152.6050
197.443029 76.606 -152.2197
198.873782 76.846 -152.7202
200.314904 77.027 -153.1091
201.766468 77.232 -152.1216
203.228551 77.588 -150.2529
204.701229 78.134 -148.8899
206.184578 78.823 -148.6067
207.678677 79.602 -149.4595
209.183602 80.433 -151.3901
210.699433 81.291 -154.3088
212.226248 82.160 -158.3428
213.764127 83.001 -163.8120
215.313149 83.747 -171.0608
216.873397 84.278 179.3596
218.444951 84.438 167.7583
220.027894 84.131 155.7949
221.622306 83.371 145.4016
223.228273 82.276 138.1013
224.845877 81.056 134.7083
226.475203 79.975 134.3752
228.116336 79.167 134.1616
229.769361 78.494 132.1016
231.434364 77.741 129.5542
233.111433 76.871 128.9636
234.800654 76.022 130.8989
236.502117 75.333 134.3098
238.215909 74.869 138.3777
239.942119 74.638 142.3225
241.680839 74.607 145.7747
243.432158 74.721 148.5325
245.196168 74.904 150.3228
246.972960 75.130 151.9165
248.762628 75.484 153.9534
250.565264 76.044 155.4717
252.380964 76.720 154.7344
254.209820 77.292 151.2290
256.051929 77.549 145.6863
257.907387 77.403 139.9519
259.776290 76.933 136.1167
261.658736 76.359 135.3901
263.554824 75.949 137.7495
265.464650 75.893 141.6697
267.388317 76.172 144.5647
269.325923 76.617 145.2996
271.277569 77.060 143.9451
273.243358 77.388 141.3232
275.223392 77.575 138.6716
277.217775 77.668 136.4902
279.226609 77.742 134.8091
281.250000 77.829 132.7725
283.288053 77.863 129.6689
285.340875 77.760 126.2393
287.408573 77.539 123.8003
289.491254 77.273 122.0769
291.589027 76.950 120.1018
293.702001 76.543 119.2478
295.830287 76.163 120.7280
297.973995 75.965 123.4124
300.133238 76.004 125.7537
302.308127 76.179 126.4346
304.498776 76.269 124.7300
306.705300 76.053 121.7551
308.927813 75.539 121.3604
311.166431 75.169 127.8281
313.421271 75.556 138.5183
315.692451 76.679 145.0593
317.980089 78.030 146.0901
320.284304 79.274 143.6079
322.605216 80.250 138.2190
324.942946 80.848 130.6064
327.297617 81.070 123.0073
329.669350 81.070 117.5298
332.058270 81.070 114.2686
334.464501 81.164 110.9272
336.888169 81.229 105.6289
339.329399 81.091 99.2156
341.788320 80.715 93.6230
344.265059 80.175 89.5251
346.759746 79.537 86.4329
349.272510 78.812 84.1255
351.803482 78.031 83.4587
354.352795 77.349 85.5537
356.920582 76.953 89.0522
359.506975 76.790 91.2039
362.112111 76.645 91.9292
364.736125 76.437 92.8708
367.379153 76.269 94.9546
370.041334 76.247 97.6353
372.722806 76.355 99.9465
375.423709 76.578 102.3914
378.144184 77.032 105.8406
380.884373 77.836 109.6494
383.644418 78.823 109.7253
386.424463 79.615 104.6448
389.224654 79.958 97.0015
392.045137 79.802 89.7383
394.886057 79.286 85.6978
397.747564 78.732 86.1487
400.629807 78.466 88.9756
403.532936 78.575 91.3259
406.457102 78.954 92.4041
409.402458 79.490 92.4014
412.369157 80.047 90.2808
415.357354 80.421 85.2583
418.367204 80.474 79.1472
421.398865 80.248 74.3315
424.452495 79.881 71.3325
427.528253 79.469 69.2600
430.626299 79.048 68.0154
433.746795 78.715 68.5537
436.889903 78.585 70.0859
440.055787 78.602 69.8716
443.244613 78.599 68.2991
446.456546 78.498 66.8022
449.691754 78.254 64.9490
452.950406 77.915 64.8455
456.232671 77.718 67.6641
459.538721 77.781 70.0530
462.868728 77.959 70.2302
466.222866 78.063 68.7556
469.601309 78.067 68.1426
473.004234 78.115 69.0686
476.431817 78.242 68.9656
479.884239 78.326 67.6069
483.361678 78.429 68.1917
486.864316 78.718 69.2539
490.392335 79.070 67.2478
493.945920 79.253 63.4514
497.525256 79.214 60.0061
501.130529 78.990 56.8994
504.761927 78.627 54.9346
508.419640 78.310 56.0784
512.103859 78.296 59.0981
515.814774 78.582 60.2627
519.552581 78.935 58.8127
523.317473 79.216 56.2332
527.109647 79.376 52.6479
530.929301 79.332 47.9700
534.776633 79.033 43.6250
538.651845 78.529 40.7571
542.555139 77.920 39.6443
546.486717 77.329 40.6921
550.446785 76.927 44.0059
554.435549 76.824 47.4568
558.453218 76.870 48.3748
562.500000 76.890 48.8738
566.576107 77.026 51.7627
570.681751 77.437 54.5034
574.817146 77.959 54.0754
578.982508 78.404 52.1780
583.178054 78.747 49.5842
587.404003 78.918 45.7085
591.660574 78.899 42.2812
595.947991 78.781 39.8748
600.266475 78.595 37.2478
604.616254 78.321 34.9470
608.997552 78.052 34.7327
613.410600 77.879 34.4724
617.855626 77.685 32.8152
622.332862 77.407 32.1880
626.842543 77.126 32.7046
631.384902 76.953 34.5850
635.960177 77.052 37.8137
640.568607 77.442 39.6528
645.210431 77.897 38.3486
649.885892 78.176 34.6543
654.595233 78.184 30.6060
659.338700 78.008 28.0703
664.116540 77.822 26.9712
668.929002 77.692 25.7803
673.776337 77.563 24.2852
678.658799 77.394 22.7976
683.576640 77.144 21.0186
688.530118 76.796 19.9500
693.519491 76.420 20.2319
698.545019 76.153 22.3672
703.606964 76.099 24.6050
708.705591 76.177 25.7646
713.841163 76.336 27.1631
719.013951 76.580 27.4385
724.224222 76.849 26.4722
729.472249 77.204 26.4409
734.758306 77.566 23.5203
740.082668 77.570 16.8606
745.445612 77.086 12.2170
750.847418 76.576 14.5332
756.288368 76.536 17.5574
761.768745 76.661 14.7864
767.288835 76.488 10.2141
772.848927 76.019 7.6299
778.449309 75.406 6.4609
784.090273 74.720 7.1211
789.772115 74.241 12.6292
795.495129 74.414 20.8225
801.259614 75.033 22.6057
807.065872 75.369 17.5491
812.914204 75.125 13.0151
818.804915 74.581 12.9561
824.738313 74.076 14.7229
830.714707 73.917 20.6184
836.734408 74.580 32.2471
842.797731 75.697 33.7637
848.904991 76.459 27.7634
855.056506 76.731 21.8577
861.252598 76.683 17.5471
867.493589 76.462 14.6836
873.779805 76.179 13.3684
880.111574 76.004 14.2822
886.489225 76.027 14.8103
892.913092 76.087 13.5867
899.383508 76.048 11.8435
905.900812 75.945 11.1765
912.465342 75.907 11.9407
919.077442 76.045 13.6616
925.737456 76.356 14.1218
932.445732 76.715 12.8325
939.202618 77.192 12.5979
946.008467 77.792 9.9446
952.863634 78.207 3.1841
959.768477 78.176 -5.2341
966.723355 77.792 -10.8062
973.728631 77.334 -15.3337
980.784670 76.614 -23.3027
987.891840 75.291 -28.9080
995.050512 73.762 -21.6592
1002.261058 73.001 -10.5623
1009.523855 73.078 -5.8416
1016.839281 73.592 -2.2422
1024.207717 74.033 -5.3708
1031.629549 73.836 -11.7207
1039.105162 73.355 -10.4023
1046.634946 73.466 -3.3320
1054.219294 73.963 -5.4053
1061.858602 73.811 -15.3037
1069.553267 72.921 -16.7283
1077.303691 72.649 -3.5645
1085.110277 73.620 1.5664
1092.973434 74.533 -7.7441
1100.893570 74.305 -23.8088
1108.871098 72.843 -30.3440
1116.906436 71.180 -18.6304
1125.000000 70.129 -15.9507
1133.152214 69.497 -10.0833
1141.363502 70.094 9.8140
1149.634292 71.626 14.1365
1157.965016 72.805 6.1501
1166.356108 73.358 -3.9109
1174.808005 73.550 -13.0527
1183.321148 73.419 -26.4419
1191.895981 72.329 -45.9443
1200.532951 69.978 -60.4885
1209.232507 67.396 -10.4365
1217.995105 66.395 24.6111
1226.821199 66.378 18.0510
1235.711251 67.057 26.9856
1244.665724 68.848 40.6509
1253.685085 70.370 33.0544
1262.769804 70.609 18.1812
1271.920355 69.794 11.5823
1281.137214 69.156 20.8096
1290.420862 69.155 21.2788
1299.771784 68.691 13.3418
1309.190466 68.206 26.4670
1318.677400 69.178 52.8921
1328.233080 70.360 46.6545
1337.858004 70.382 33.9487
1347.552675 69.686 34.0989
1357.317597 69.992 56.5742
1367.153280 71.438 64.2161
1377.060236 72.602 58.9644
1387.038982 73.557 57.9958
1397.090039 74.472 54.3840
1407.213929 74.866 46.3032
1417.411181 74.810 42.3318
1427.682327 74.881 43.6428
1438.027902 75.274 44.5569
1448.448444 75.639 42.2612
1458.944499 75.928 40.6123
1469.516612 76.380 40.9487
1480.165335 77.269 42.4307
1490.891224 78.301 38.4517
1501.694836 78.895 29.0918
1512.576736 78.807 18.5454
1523.537490 78.080 11.2456
1534.577671 77.215 11.1965
1545.697853 76.865 15.7544
1556.898617 77.152 18.3489
1568.180546 77.396 13.3665
1579.544229 77.225 8.9163
1590.990258 77.175 12.0879
1602.519229 77.668 13.2900
1614.131744 77.991 5.7297
1625.828408 77.683 -2.6746
1637.609831 76.801 -9.1802
1649.476627 75.673 -7.5061
1661.429414 75.522 9.9280
1673.468817 76.439 13.6345
1685.595461 76.773 3.4062
1697.809981 76.230 -1.6624
1710.113012 75.866 4.7009
1722.505196 76.324 8.6292
1734.987179 76.795 2.7158
1747.559611 76.515 -5.9490
1760.223148 75.656 -7.4009
1772.978451 75.010 -2.5806
1785.826183 74.867 1.0142
1798.767016 75.114 3.8970
