* Measurement data measured by REW V5.00Beta
* Source: EDIROL UA-1A, Digital Audio Interface, Right channel, volume: no control
* Format:  128k Log Swept Sine, 1 sweep  using the other channel as timing reference
* Dated: 2010-8-7 22:49:59
* REW Settings:
9.129506 26.795 -27.2137
9.195663 27.155 -31.0762
9.262298 27.476 -35.0303
9.329417 27.759 -39.0537
9.397021 28.004 -43.1331
9.465116 28.213 -47.2649
9.533704 28.386 -51.4475
9.602789 28.523 -55.6708
9.672375 28.626 -59.9185
9.742465 28.694 -64.1784
9.813063 28.728 -68.4471
9.884173 28.729 -72.7254
9.955797 28.696 -77.0060
10.027941 28.630 -81.2756
10.100608 28.532 -85.5229
10.173801 28.402 -89.7443
10.247525 28.241 -93.9393
10.321782 28.050 -98.1031
10.396578 27.830 -102.2257
10.471916 27.583 -106.2997
10.547800 27.310 -110.3259
10.624234 27.014 -114.3105
10.701221 26.698 -118.2596
10.778767 26.365 -122.1790
10.856874 26.020 -126.0811
10.935547 25.666 -129.9906
11.014791 25.309 -133.9437
11.094609 24.954 -137.9829
11.175005 24.606 -142.1557
11.255983 24.270 -146.5195
11.337549 23.953 -151.1472
11.419705 23.657 -156.1227
11.502457 23.390 -161.5327
11.585809 23.156 -167.4613
11.669764 22.962 -173.9955
11.754328 22.813 178.7747
11.839505 22.716 170.7690
11.925299 22.680 161.9406
12.011715 22.711 152.2859
12.098756 22.817 141.8462
12.186429 22.999 130.7205
12.274737 23.257 119.0866
12.363685 23.583 107.1769
12.453277 23.968 95.2135
12.543519 24.400 83.3779
12.634414 24.862 71.8114
12.725968 25.338 60.5943
12.818186 25.815 49.7328
12.911072 26.279 39.1930
13.004631 26.721 28.9365
13.098868 27.130 18.9121
13.193788 27.500 9.0472
13.289395 27.825 -0.7257
13.385696 28.103 -10.4579
13.482694 28.330 -20.2085
13.580395 28.506 -30.0485
13.678804 28.628 -40.0361
13.777926 28.699 -50.2259
13.877767 28.720 -60.6952
13.978331 28.695 -71.5332
14.079624 28.630 -82.8222
14.181650 28.531 -94.6627
14.284417 28.409 -107.1806
14.387927 28.277 -120.4837
14.492188 28.148 -134.6519
14.597205 28.038 -149.7301
14.702982 27.960 -165.6482
14.809526 27.925 177.8263
14.916842 27.937 161.0375
15.024935 27.993 144.3972
15.133812 28.084 128.2949
15.243478 28.194 112.9685
15.353938 28.305 98.5088
15.465199 28.395 84.9150
15.577267 28.445 72.1067
15.690146 28.436 59.9724
15.803843 28.352 48.4187
15.918364 28.178 37.3516
16.033715 27.900 26.6841
16.149902 27.506 16.3624
16.266931 26.991 6.3413
16.384808 26.356 -3.4142
16.503539 25.620 -12.8942
16.623131 24.841 -22.0370
16.743589 24.136 -30.6060
16.864920 23.681 -37.2308
16.987130 23.647 46.4677
17.110226 24.088 113.5144
17.234213 24.899 107.0023
17.359099 25.897 98.7961
17.484891 26.918 90.1959
17.611593 27.861 81.4480
17.739214 28.679 72.6362
17.867760 29.353 63.7935
17.997237 29.879 54.9264
18.127652 30.258 46.0436
18.259013 30.491 37.1443
18.391325 30.581 28.2190
18.524596 30.528 19.2629
18.658833 30.331 10.2631
18.794043 29.991 1.2062
18.930232 29.509 -7.9213
19.067408 28.890 -17.1517
19.205579 28.157 -26.5295
19.344750 27.359 -36.1489
19.484930 26.596 -46.2524
19.626126 26.029 -57.8112
19.768345 25.837 -87.5750
19.911595 26.119 115.7860
20.055882 26.805 101.7711
20.201216 27.716 90.7458
20.347602 28.684 80.2433
20.495049 29.602 69.8712
20.643565 30.414 59.5175
20.793156 31.095 49.1556
20.943832 31.636 38.8011
21.095600 32.032 28.4945
21.248467 32.280 18.3113
21.402442 32.378 8.3569
21.557533 32.321 -1.2061
21.713748 32.108 -10.1429
21.871095 31.744 -18.0908
22.029582 31.259 -24.4752
22.189217 30.735 -28.3740
22.350009 30.345 -28.3989
22.511967 30.351 -23.1754
22.675098 30.945 -13.6213
22.839411 32.068 -4.6909
23.004915 33.476 -0.5490
23.171618 34.933 -1.2563
23.339529 36.291 -5.3318
23.508657 37.484 -11.5194
23.679010 38.486 -19.0243
23.850598 39.289 -27.3606
24.023429 39.893 -36.2288
24.197513 40.299 -45.4348
24.372858 40.506 -54.8448
24.549474 40.514 -64.3600
24.727370 40.323 -73.8953
24.906554 39.938 -83.3676
25.087037 39.374 -92.6685
25.268828 38.668 -101.6116
25.451937 37.901 -109.7450
25.636372 37.207 -115.2511
25.822144 36.757 -89.8397
26.009262 36.671 24.2031
26.197735 36.927 22.4816
26.387575 37.377 15.9800
26.578790 37.855 8.7277
26.771391 38.246 1.4650
26.965388 38.493 -5.5458
27.160790 38.576 -12.1851
27.357608 38.500 -18.4053
27.555853 38.285 -24.2274
27.755534 37.952 -29.7441
27.956662 37.526 -35.1271
28.159247 37.023 -40.6206
28.363301 36.451 -46.5337
28.568833 35.809 -53.2416
28.775855 35.097 -61.2474
28.984376 34.323 -71.3845
29.194409 33.516 -85.3650
29.405964 32.729 -106.9739
29.619051 32.026 -141.1975
29.833683 31.456 -178.5981
30.049871 31.049 157.8315
30.267624 30.835 146.5570
30.486956 30.884 143.2228
30.707877 31.278 145.2596
30.930399 32.020 149.7904
31.154533 32.975 153.6403
31.380292 33.943 155.1288
31.607686 34.752 154.3385
31.836729 35.300 152.1307
32.067431 35.542 149.5352
32.299805 35.483 147.6533
32.533862 35.183 147.7908
32.769616 34.770 151.4713
33.007078 34.433 159.6985
33.246261 34.339 170.9476
33.487177 34.521 -178.8181
33.729839 34.878 -171.6547
33.974260 35.299 -165.9232
34.220451 35.771 -157.4539
34.468427 36.368 -139.9708
34.718199 37.152 -113.9072
34.969781 38.073 -95.9628
35.223187 38.994 -90.1666
35.478429 39.764 -90.9399
35.735520 40.276 -94.6250
35.994474 40.478 -99.2614
36.255305 40.367 -103.4803
36.518026 39.994 -105.9442
36.782650 39.478 -105.1549
37.049193 39.005 -100.0845
37.317666 38.755 -92.3662
37.588086 38.784 -86.7972
37.860464 38.985 -86.7708
38.134817 39.197 -92.7047
38.411158 39.316 -104.8315
38.689501 39.312 -125.7979
38.969861 39.206 -161.1952
39.252252 39.032 156.8641
39.536690 38.814 129.2534
39.823190 38.587 115.0607
40.111765 38.421 109.3889
40.402431 38.441 110.0010
40.695204 38.753 114.4352
40.990098 39.335 119.0540
41.287129 40.025 121.3258
41.586313 40.640 121.0203
41.887664 41.068 119.0291
42.191200 41.296 116.3088
42.496934 41.401 113.4808
42.804885 41.544 110.6038
43.115067 41.902 106.9513
43.427496 42.564 101.0514
43.742190 43.470 91.2545
44.059164 44.493 76.7140
44.378434 45.531 58.4960
44.700019 46.540 39.7172
45.023934 47.530 23.4733
45.350196 48.549 11.0750
45.678822 49.662 2.4553
46.009829 50.912 -3.0873
46.343236 52.279 -6.6906
46.679058 53.679 -9.7301
47.017313 54.999 -13.3297
47.358020 56.140 -17.9893
47.701196 57.032 -23.6333
48.046859 57.637 -29.8595
48.395026 57.942 -36.1296
48.745716 57.965 -41.8667
49.098948 57.756 -46.5216
49.454739 57.410 -49.7006
49.813108 57.056 -51.3864
50.174075 56.825 -52.1248
50.537657 56.776 -52.8622
50.903873 56.868 -54.4094
51.272744 57.009 -57.0511
51.644287 57.128 -60.6110
52.018523 57.200 -64.7356
52.395471 57.246 -69.1240
52.775150 57.304 -73.6289
53.157581 57.398 -78.2417
53.542782 57.528 -83.0083
53.930775 57.671 -87.9321
54.321580 57.795 -92.9331
54.715217 57.882 -97.8679
55.111706 57.925 -102.5850
55.511068 57.934 -106.9792
55.913324 57.922 -111.0239
56.318495 57.901 -114.7649
56.726602 57.874 -118.2822
57.137666 57.837 -121.6460
57.551709 57.789 -124.8911
57.968753 57.736 -128.0391
58.388818 57.692 -131.1404
58.811928 57.673 -134.3057
59.238103 57.679 -137.6812
59.667367 57.694 -141.3750
60.099741 57.686 -145.3882
60.535249 57.628 -149.5940
60.973912 57.507 -153.7778
61.415754 57.331 -157.7153
61.860798 57.129 -161.2539
62.309067 56.934 -164.3750
62.760584 56.773 -167.1968
63.215373 56.649 -169.9082
63.673458 56.544 -172.6689
64.134862 56.426 -175.5369
64.599609 56.272 -178.4736
65.067725 56.074 178.5911
65.539232 55.844 175.6807
66.014157 55.599 172.7227
66.492522 55.347 169.5603
66.974355 55.079 166.0242
67.459678 54.766 162.0259
67.948519 54.363 157.6250
68.440902 53.828 153.0454
68.936853 53.135 148.6533
69.436398 52.279 144.9385
69.939563 51.293 142.5771
70.446374 50.252 142.7593
70.956857 49.305 148.1455
71.471040 48.680 164.4802
71.988948 48.593 -166.3213
72.510610 49.060 -143.4829
73.036052 49.871 -134.0811
73.565301 50.785 -131.5869
74.098385 51.651 -131.9851
74.635333 52.402 -133.5664
75.176171 53.015 -135.5674
75.720929 53.481 -137.5444
76.269634 53.816 -139.1072
76.822315 54.063 -139.8706
77.379001 54.296 -139.5962
77.939721 54.599 -138.4160
78.504505 55.018 -136.8838
79.073381 55.535 -135.6597
79.646379 56.095 -135.0884
80.223530 56.647 -135.0884
80.804862 57.169 -135.3193
81.390408 57.671 -135.3831
81.980196 58.187 -134.9673
82.574258 58.758 -133.9602
83.172626 59.416 -132.5278
83.775329 60.160 -131.0510
84.382399 60.961 -129.9121
84.993869 61.786 -129.3018
85.609769 62.612 -129.2095
86.230133 63.435 -129.5554
86.854992 64.257 -130.3105
87.484379 65.079 -131.5171
88.118327 65.895 -133.2305
88.756869 66.693 -135.4565
89.400038 67.468 -138.1270
90.047867 68.219 -141.1213
90.700391 68.951 -144.3223
91.357644 69.668 -147.6558
92.019659 70.369 -151.0950
92.686471 71.046 -154.6230
93.358116 71.694 -158.2097
94.034627 72.311 -161.8264
94.716041 72.901 -165.4756
95.402392 73.467 -169.1978
96.093717 74.011 -173.0459
96.790052 74.536 -177.0693
97.491433 75.041 178.6897
98.197896 75.526 174.2031
98.909478 75.985 169.4712
99.626217 76.412 164.5361
100.348150 76.802 159.4702
101.075314 77.152 154.3513
101.807747 77.461 149.2429
102.545488 77.726 144.1870
103.288575 77.941 139.2168
104.037046 78.104 134.3706
104.790942 78.219 129.6943
105.550300 78.298 125.2290
106.315161 78.357 121.0010
107.085564 78.419 117.0151
107.861551 78.508 113.2437
108.643160 78.641 109.6062
109.430433 78.826 105.9763
110.223411 79.049 102.2354
111.022135 79.291 98.3333
111.826647 79.533 94.2869
112.636989 79.768 90.1338
113.453204 79.992 85.9031
114.275332 80.206 81.6157
115.103418 80.415 77.2871
115.937505 80.622 72.9141
116.777636 80.830 68.4653
117.623855 81.032 63.8875
118.476206 81.212 59.1277
119.334733 81.347 54.1675
120.199482 81.413 49.0527
121.070497 81.400 43.8899
121.947824 81.314 38.7874
122.831508 81.170 33.8101
123.721596 80.990 28.9866
124.618133 80.793 24.3257
125.521168 80.598 19.8213
126.430746 80.420 15.4534
127.346915 80.265 11.1890
128.269723 80.133 6.9915
129.199219 80.021 2.8218
130.135450 79.922 -1.3633
131.078465 79.830 -5.6069
132.028313 79.739 -9.9529
132.985045 79.647 -14.4453
133.948709 79.550 -19.1274
134.919357 79.442 -24.0300
135.897038 79.315 -29.1650
136.881804 79.157 -34.5178
137.873706 78.953 -40.0378
138.872796 78.692 -45.6392
139.879125 78.363 -51.2173
140.892747 77.963 -56.6677
141.913714 77.490 -61.8894
142.942079 76.947 -66.7876
143.977897 76.342 -71.2834
145.021220 75.689 -75.3311
146.072103 75.007 -78.9395
147.130602 74.316 -82.1687
148.196771 73.634 -85.0959
149.270666 72.977 -87.7976
150.352343 72.357 -90.3706
151.441858 71.783 -92.9426
152.539268 71.251 -95.6296
153.644630 70.744 -98.4880
154.758003 70.243 -101.5017
155.879443 69.725 -104.5942
157.009009 69.174 -107.6453
158.146762 68.581 -110.5212
159.292758 67.952 -113.1245
160.447059 67.297 -115.4497
161.609725 66.633 -117.6050
162.780815 65.968 -119.7505
163.960392 65.308 -122.0120
165.148517 64.677 -124.5354
166.345251 64.119 -127.6780
167.550657 63.680 -132.0701
168.764798 63.371 -138.4072
169.987738 63.175 -147.1753
171.219539 63.078 -158.5476
172.460266 63.107 -172.4636
173.709984 63.328 171.3018
174.968759 63.801 153.2644
176.236654 64.548 134.4294
177.513738 65.535 116.1814
178.800076 66.696 99.6770
180.095735 67.957 85.3311
181.400783 69.254 72.8862
182.715287 70.533 61.7739
184.039318 71.746 51.4119
185.372942 72.854 41.3567
186.716231 73.824 31.3525
188.069254 74.629 21.3059
189.432081 75.251 11.2385
190.804784 75.682 1.2449
192.187434 75.925 -8.5342
193.580104 75.996 -17.9319
194.982865 75.929 -26.7866
196.395791 75.767 -35.0000
197.818956 75.557 -42.5813
199.252434 75.336 -49.6694
200.696299 75.113 -56.4907
202.150627 74.869 -63.2598
203.615494 74.566 -70.0703
205.090976 74.161 -76.8374
206.577150 73.626 -83.2388
208.074093 72.969 -88.5562
209.581883 72.255 -91.1885
211.100600 71.645 -87.1401
212.630322 71.384 -67.4473
214.171129 71.661 -35.6106
215.723101 72.445 -19.5891
217.286320 73.527 -16.8887
218.860866 74.712 -19.5200
220.446822 75.895 -24.2861
222.044271 77.027 -30.0459
223.653295 78.079 -36.4548
225.273979 79.021 -43.4373
226.906407 79.829 -50.9231
228.550664 80.489 -58.7654
230.206837 81.005 -66.7747
231.875010 81.389 -74.7935
233.555272 81.655 -82.7351
235.247710 81.810 -90.5564
236.952412 81.863 -98.2083
238.669467 81.825 -105.6123
240.398964 81.713 -112.6885
242.140994 81.550 -119.4033
243.895648 81.351 -125.7939
245.663016 81.120 -131.9397
247.443191 80.841 -137.8840
249.236267 80.492 -143.5508
251.042336 80.056 -148.7051
252.861492 79.541 -152.9871
254.693830 78.991 -156.0293
256.539447 78.493 -157.6748
258.398438 78.154 -158.2322
260.270899 78.043 -158.5142
262.156929 78.152 -159.4631
264.056626 78.397 -161.6721
265.970090 78.669 -165.2212
267.897419 78.881 -169.8164
269.838714 78.984 -175.0017
271.794076 78.966 179.6941
273.763608 78.844 174.6704
275.747412 78.660 170.2144
277.745592 78.468 166.4553
279.758251 78.322 163.3142
281.785494 78.260 160.4922
283.827428 78.282 157.5688
285.884159 78.352 154.1790
287.955793 78.414 150.1533
290.042439 78.410 145.5259
292.144207 78.294 140.4773
294.261204 78.030 135.3164
296.393542 77.599 130.5244
298.541332 77.009 126.8257
300.704685 76.319 125.2129
302.883715 75.659 126.7295
305.078536 75.220 131.5942
307.289260 75.166 137.8914
309.516005 75.492 142.3545
311.758886 76.039 143.3098
314.018019 76.623 141.1980
316.293523 77.125 137.1318
318.585516 77.494 132.0515
320.894118 77.714 126.5925
323.219449 77.788 121.1829
325.561631 77.733 116.1782
327.920784 77.588 111.9084
330.297034 77.422 108.5669
332.690502 77.319 106.0339
335.101315 77.338 103.8413
337.529597 77.480 101.3887
339.975475 77.691 98.2805
342.439078 77.908 94.4551
344.920533 78.084 90.0293
347.419969 78.194 85.1296
349.937517 78.216 79.8918
352.473309 78.130 74.5381
355.027476 77.927 69.4094
357.600151 77.615 64.9312
360.191469 77.239 61.5447
362.801565 76.882 59.5747
365.430575 76.654 58.9915
368.078635 76.651 59.1587
370.745885 76.886 58.9490
373.432462 77.275 57.3640
376.138508 77.690 54.0508
378.864163 78.024 49.2842
381.609569 78.219 43.6609
384.374869 78.273 37.8025
387.160208 78.220 32.1677
389.965730 78.110 26.9861
392.791582 77.993 22.2627
395.637912 77.898 17.8252
398.504868 77.834 13.4329
401.392598 77.786 8.9116
404.301254 77.743 4.2153
407.230988 77.700 -0.6382
410.181952 77.664 -5.6782
413.154299 77.636 -11.0129
416.148185 77.596 -16.7690
419.163767 77.505 -22.9927
422.201200 77.315 -29.5803
425.260644 76.980 -36.2629
428.342258 76.471 -42.6335
431.446203 75.782 -48.1589
434.572640 74.944 -52.2693
437.721732 74.026 -54.6580
440.893644 73.119 -55.5596
444.088541 72.298 -55.5735
447.306590 71.602 -55.0691
450.547958 71.054 -53.8484
453.812814 70.706 -51.4639
457.101329 70.637 -47.9431
460.413673 70.890 -44.2646
463.750021 71.416 -41.9277
467.110545 72.080 -41.9543
470.495420 72.737 -44.4355
473.904824 73.278 -48.8123
477.338934 73.648 -54.3176
480.797928 73.842 -60.2373
484.281988 73.888 -66.0232
487.791295 73.839 -71.3325
491.326032 73.760 -76.0391
494.886383 73.712 -80.2485
498.472534 73.735 -84.2754
502.084671 73.831 -88.5220
505.722984 73.963 -93.2935
509.387661 74.079 -98.6633
513.078894 74.140 -104.4722
516.796875 74.141 -110.4819
520.541798 74.100 -116.6226
524.313859 74.017 -123.0737
528.113253 73.849 -129.9944
531.940179 73.525 -137.1663
535.794837 72.988 -143.9175
539.677427 72.233 -149.2939
543.588153 71.310 -152.3362
547.527216 70.330 -152.5371
551.494824 69.436 -150.4438
555.491183 68.747 -147.5679
559.516501 68.313 -145.2139
563.570988 68.115 -143.7764
567.654856 68.109 -143.1826
571.768317 68.247 -143.3257
575.911586 68.492 -144.0781
580.084879 68.826 -145.2681
584.288413 69.252 -146.7151
588.522408 69.787 -148.4207
592.787084 70.419 -150.8176
597.082663 71.085 -154.6116
601.409370 71.676 -160.2424
605.767431 72.090 -167.5557
610.157071 72.261 -175.9351
614.578521 72.176 175.3865
619.032010 71.864 167.1040
623.517771 71.387 159.7878
628.036038 70.818 154.1123
632.587046 70.252 151.3604
637.171033 69.836 153.6892
641.788236 69.750 162.1389
646.438899 70.072 171.8213
651.123261 70.674 175.8584
655.841569 71.323 173.5781
660.594067 71.838 167.4333
665.381004 72.137 159.6042
670.202629 72.215 151.5684
675.059194 72.120 144.3904
679.950951 71.949 138.9531
684.878156 71.853 135.8418
689.841065 71.998 134.8127
694.839938 72.462 134.3887
699.875035 73.162 132.5452
704.946618 73.925 128.0986
710.054951 74.593 121.1499
715.200302 75.072 112.4807
720.382938 75.328 102.9695
725.603130 75.372 93.3567
730.861150 75.244 84.1990
736.157271 75.007 75.8611
741.491770 74.741 68.4434
746.864925 74.520 61.6919
752.277016 74.380 55.1138
757.728325 74.307 48.2776
763.219137 74.258 40.9844
768.749738 74.190 33.2495
774.320415 74.081 25.2034
779.931460 73.927 16.9551
785.583165 73.730 8.5522
791.275824 73.492 0.0044
797.009735 73.207 -8.7251
802.785196 72.852 -17.6772
808.602509 72.383 -26.7566
814.461976 71.762 -35.6477
820.363903 70.979 -43.9519
826.308598 70.060 -51.3848
832.296371 69.049 -57.8218
838.327533 67.996 -63.1743
844.402400 66.944 -67.2053
850.521288 65.936 -69.3569
856.684516 65.039 -68.9741
862.892405 64.345 -66.3264
869.145279 63.915 -63.2007
875.443464 63.742 -61.0166
881.787288 63.781 -59.1711
888.177083 64.023 -56.1211
894.613180 64.481 -51.8811
901.095916 65.111 -49.2627
907.625628 65.788 -50.7227
914.202658 66.370 -55.9441
920.827347 66.767 -63.3044
927.500041 66.961 -71.2632
934.221089 67.004 -78.6750
940.990840 67.007 -84.8835
947.809648 67.105 -89.7627
954.677867 67.409 -93.6299
961.595857 67.972 -97.1008
968.563977 68.779 -100.8928
975.582590 69.763 -105.7375
982.652064 70.826 -112.2466
989.772766 71.870 -120.6316
996.945067 72.828 -130.7007
1004.169342 73.661 -142.0930
1011.445967 74.348 -154.5020
1018.775322 74.864 -167.7234
1026.157788 75.180 178.4858
1033.593750 75.292 164.4829
1041.083596 75.231 150.5996
1048.627717 75.046 137.0054
1056.226506 74.780 123.7314
1063.880359 74.463 110.7607
1071.589674 74.114 98.0610
1079.354855 73.738 85.5847
1087.176305 73.325 73.3647
1095.054433 72.850 61.6194
1102.989649 72.300 50.7368
1110.982366 71.683 41.0581
1119.033002 71.014 32.8586
1127.141977 70.303 26.9436
1135.309712 69.607 24.4612
1143.536634 69.048 24.6929
1151.823172 68.728 23.9958
1160.169758 68.630 19.5940
1168.576826 68.622 11.6753
1177.044815 68.562 1.6609
1185.574167 68.361 -9.0449
1194.165327 68.011 -19.2656
1202.818741 67.575 -28.0173
1211.534861 67.164 -34.2239
1220.314142 66.922 -36.2773
1229.157042 67.010 -33.1177
1238.064020 67.505 -27.7161
1247.035542 68.324 -25.9033
1256.072076 69.315 -29.5825
1265.174092 70.363 -37.2131
1274.342065 71.385 -47.4626
1283.576473 72.280 -59.9421
1292.877797 72.935 -74.4724
1302.246523 73.264 -90.5408
1311.683138 73.243 -107.3733
1321.188135 72.900 -124.2869
1330.762008 72.283 -140.8096
1340.405258 71.451 -156.6470
1350.118387 70.471 -171.6318
1359.901902 69.422 174.4265
1369.756312 68.394 162.2903
1379.682131 67.484 155.4260
1389.679876 66.806 171.5337
1399.750069 66.461 -133.8267
1409.893235 66.472 -123.8757
1420.109903 66.746 -130.9521
1430.400605 67.154 -141.7866
1440.765877 67.634 -153.1960
1451.206260 68.195 -163.9138
1461.722299 68.886 -173.0947
1472.314542 69.767 179.7795
1482.983540 70.856 174.1572
1493.729850 72.093 167.9155
1504.554032 73.359 158.8860
1515.456651 74.534 146.5476
1526.438274 75.527 131.4758
1537.499475 76.269 114.4136
1548.640830 76.719 96.2043
1559.862920 76.875 77.8262
1571.166330 76.754 60.3972
1582.551649 76.403 45.2417
1594.019470 75.915 33.4561
1605.570392 75.436 24.4434
1617.205017 75.097 15.3892
